record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_000169a1ac996c0e3a8f5637,comp_000169a1ac996c0e3a8f5637,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_45d88e8221d89a24cb61,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (871).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,d340c2e8cdc9dc26fea806930c3e1a49c467682ed06490e19b239d0be875b40c,20290c1616101113,d5a6aad5ad50354a,JPEG,RGB,256,256,7640,,,split_single_a5437540de8ad0eb1e8f7407,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_00081ae0fba7594e55beda27,comp_00081ae0fba7594e55beda27,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_2348b11430c1e64c5071,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1611).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,3fc72ad9d1a9c0a163d1998ce5b85788a079ba99b3d401b1fe414db04c54cc50,df1d3e472b630ebd,beb2d04bca258d5a,JPEG,RGB,256,256,13406,,,split_single_2e35320d12be9110bd3aa6a0,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0008ec46292ad9a81b912273,comp_0008ec46292ad9a81b912273,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9b4acac8299f20922e3a,Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (388).jpg,Corn___healthy,11,Corn healthy,168e4acb131a8be91d99dae566eb9d637641d6605846c93ed4f16017b15dc48c,58d89880c0c9c9c3,d19da9eb48d833c4,JPEG,RGB,256,256,7953,,,split_single_6a80ef54809c7785c358ad44,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0017aebd71fa47496adba11d,comp_0017aebd71fa47496adba11d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e1f7b03aa7dbeb7bc0cf,Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (775).JPG,Tomato___Leaf_Mold,32,Tomato Leaf Mold,242b05ec9b6bcd67b25f1d5d613f34e5419a7f212ef81c8ed944669192a1bef7,2607471b3b771f39,ece6c69c99f10d18,JPEG,RGB,256,256,10240,,,split_single_163b2680d7a570846cca930e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_001df04c0a078c429bcf69d8,comp_001df04c0a078c429bcf69d8,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_2a0aa95326d11d894afa,train/Tomato leaf mosaic virus/image024.jpg,Tomato leaf mosaic virus,37,Tomato mosaic virus,e7f67c86efd4d32885e40f88f8b087c44ba68930937b56b0c965b861c5c7d896,0f8d078b09868e2c,,JPEG,RGB,341,256,16158,,,split_single_5f5b76a18902a051c9a8835f,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0022b44cbd9cecd07d3b7159,comp_0022b44cbd9cecd07d3b7159,REAL_WORLD,PLDD-UP,1,rec_84ac21bd1e11d59533fe,Healthy/healthy-leaf (2204).jpg,Healthy,23,Potato healthy,f5696231e6f71f57dba737a6a6caad8da0c855c49bce7bf06cb1932d6dac816d,5a4e1e466775b9d2,,JPEG,RGB,8160,3672,2477475,,,split_single_d2a97be5908f2364e29b3dd9,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_00266b1f99fc70831a1f7920,comp_00266b1f99fc70831a1f7920,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_fb2cb1f2fd71ef6c8779,Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (709).JPG,Potato___Early_blight,21,Potato Early blight,9ddfe83a0d7cc84519381afda4241b7b9b5c065d5bc1af3540a11a07e43ce91d,4044042070695306,d5d4aa8a95a99aa5,JPEG,RGB,256,256,16092,,,split_single_5fd3709367684a15fc7af9ca,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0026e50c3d51e461b260fa16,comp_0026e50c3d51e461b260fa16,REAL_WORLD,PLDD-UP,1,rec_066b07d7b97cc820972b,EB/early-blight (302).jpg,EB,21,Potato Early blight,171b0fd2f94f544e361c2d769160d03c0ee068992070a87c2641155c912673cc,18387061f0e0c0c0,b4e58f928499939b,JPEG,RGB,1600,719,44627,,,split_single_f537de35d1c6fd24d6de7cab,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_002858b65805bef587afa590,comp_002858b65805bef587afa590,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_5663034f2c571473ec35,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1264).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,ad64d9b9ef42a8bb525c5de5607d9e7d02f1695565061e0ca66d73cc56571e2f,86070f1314158500,fca5871c19d03997,JPEG,RGB,256,256,15669,,,split_single_231b9393d4e9bd9754bd712e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_002b18047f98a0bbb558bd17,comp_002b18047f98a0bbb558bd17,REAL_WORLD,PLDD-UP,1,rec_f5c61422260d93dbb977,Healthy/healthy-leaf (1048).jpg,Healthy,23,Potato healthy,0a6edf957ccbde6f6c00354b4880af4ee996b6ac26b73a00ad3d148c41fd26f6,d458c345d2d4dab2,,JPEG,RGB,1600,719,187590,,,split_single_839b5a68efbc0f9b073c1982,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
