record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_001d3d5208790674b2de9e14,comp_001d3d5208790674b2de9e14,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_11a8c2e68b90a2707712,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (2121).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,d83ff2f281cb8d2d318f4c8dd0f6a0a27c6afe5fccda9d54e9090f11a1ce9f62,566631391c894b27,fa9d87d1942ad894,JPEG,RGB,256,256,10800,,,split_single_dc37a20fa90dba2b4d5b8f2c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00257f08961f9b6158952832,comp_00257f08961f9b6158952832,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1ed42d485a3917e235b7,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (617).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,c7c59ba8b25e7e595517d718792ddb24c29447a3c3447bc2b2d8bbb9a4e2f746,c0d064c6c6c4d000,e5161ac96596366d,JPEG,RGB,256,256,15151,,,split_single_eb17d9df8a456598064ce794,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_0028d561f1d3f2a34509d28c,comp_0028d561f1d3f2a34509d28c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1be8744311b29c5aab22,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (700).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,b6c7eb1e849c48b0ce050aed8fe2c174efb6d67f1424fde6014460137e458419,1f2f273333932706,a834941bda6fc935,JPEG,RGB,256,256,13421,,,split_single_06bc851fc7464967f5705d11,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_002b3cad2657e40c5f808106,comp_002b3cad2657e40c5f808106,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ad5547acc2933929027c,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (103).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,1e314997fe97c964acea09b60431f7d6308b8359ba9add3a724a94c23adb2356,eb8f9f279fcf6bf7,ab6ac3074c9e42f9,JPEG,RGB,256,256,19417,,,split_single_ec631a9228e93d0713a4e155,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_002ec677b71e837ff9b740fc,comp_002ec677b71e837ff9b740fc,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_cffeac338be28341bd05,Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (26).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8,Corn Cercospora leaf spot,711f809b60d80bd08d2d1c15e9765849b44cd44eb379771c441cb9ce43fea07f,31470b096ded6949,aaed5994929b52b1,JPEG,RGB,256,256,16030,,,split_single_4ef58fb535a9c592221497f4,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_0034735573ac810c3be06e72,comp_0034735573ac810c3be06e72,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_599da399614725d46626,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1181).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,6c4e38dd691846e3578813e386fc8c9c3b8ea4669cebe2d3628e91dcc6d4ac2b,4d9e276b53373313,af36c066876e946c,JPEG,RGB,256,256,21582,,,split_single_07ebdc1708ae76bf497558a9,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_003c41ca4e1f925e2e479c61,comp_003c41ca4e1f925e2e479c61,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1c9cdf86f7fb6d96b52c,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (484).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,cbee1706d2183382cac900c567f8a7baea16d365669a7876a34faad150b5c827,4e070f1f6d437f27,af70c08bd6356a96,JPEG,RGB,256,256,13805,,,split_single_4422018a4dbc09cb780ddeb6,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_003ffaabfdac909fecc8a644,comp_003ffaabfdac909fecc8a644,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_8040f9228cba49467065,Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (250).JPG,Tomato___healthy,38,Tomato healthy,a45b3901b154a037e8981cb94d2b6c7f350e233f4037342a9e4bb17ddc67ba0d,041a3971564c0912,ffa8e0278cda1e88,JPEG,RGB,256,256,27227,,,split_single_82681ae91b68e6e6445f3331,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00463dd8996a06c287b8f13c,comp_00463dd8996a06c287b8f13c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_8cfd74ae7ab2b5681555,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5478).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,90c6ac3872f59c47928b6835b531a1ec90d978d84fafb6872ffe6941a89fb476,ecc6032570753997,fea4a11e927a8d29,JPEG,RGB,256,256,16608,,,split_single_4ba6eb53a3adbf8948b7f30d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_005038d77052ee38a5643ab7,comp_005038d77052ee38a5643ab7,REAL_WORLD,PLDD-UP,1,rec_191dfe476b7b1e7f67e2,LB/late-blight (4801).jpg,LB,22,Potato Late blight,8ec64970622ba3927e15ae78a512c7bc8a1161f94dbf3293b05128010bc1a8ed,9696969686869696,9acf9a3832e69a19,JPEG,RGB,1600,719,56913,,,split_single_d3d78f83cb4652af3ac7fdc1,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
